Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Utterance
6035231493,high,low,low,low,low,从箱底翻出了三年前买的娃衣给妈拍了一下 
6035231493,high,low,low,low,low,在我妹邀请下，第一次咕卡 
6035231493,high,low,low,low,low,今天这些对ai的讨论几乎是当年阿尔法狗堂堂复刻，所以我得到的结论是——人类的本质是复读机 
6035231493,high,low,low,low,low,*博主因迟迟摸不到娃娃精神状态日益堪忧 
6035231493,high,low,low,low,low,就是我推一定不能当年下里的那个年上 这个真吃不了 
6035231493,high,low,low,low,low,这个emoji融合网站好好玩，截了一点喜欢的 
6035231493,high,low,low,low,low,其实表暗=汉堡王你看，🍔👑(好冷a……) 
6035231493,high,low,low,low,low,想想最能概括我海表吃法的还是Good Morning To You…从朝日到dsod的两人，时间线不再是割裂的，而是在遥远过去从脚下出发、连续延伸至地平线上的未来，我还想再说早上好 
6035231493,high,low,low,low,low,。大概海城海：我喝多了，发张你的照片过来城：？海：快点，我忍不住了城：[图片]海：终于吐出来了。舒服  
6035231493,high,low,low,low,low,这是什么，是海马兄弟 
6035231493,high,low,low,low,low,很生草的一个bug：卡店墙上的海报印了爱知，尽管这才第三集爱知刚开始打牌 
6035231493,high,low,low,low,low,对啦忘记说，笋椒牛腩鸡腿皇堡比笋椒牛腩皇堡好吃点，口感更丰富ww 
6035231493,high,low,low,low,low,今天是疯狂星期四，于是吃了汉堡王 
6035231493,high,low,low,low,low,跑完800米的博主瘫成一团了 
6035231493,high,low,low,low,low,霸天雌皇龙妃 看了一点很厉害(褒义) 
6035231493,high,low,low,low,low,今天学会存p站tag了(功能还在研究) 
6035231493,high,low,low,low,low,个人热点名：放浪神加护 
6035231493,high,low,low,low,low,唉我真的怀疑是被自己人背刺了 
6035231493,high,low,low,low,low,取关了一批键政博主，抱歉，我最近太疲倦了……以后这个号尽量只发奶头乐 
6035231493,high,low,low,low,low,……怎么会有这么像赵俊树的路人啊！太刻意了吧！想品鉴一下vg无印为何让同人女如此的。。。由此情节似乎已经能感受到一点 
6035231493,high,low,low,low,low,vg和vgv剧情差别好多噢，之前看vgv都没有这么可爱一段骨科 
6035231493,high,low,low,low,low,高中时做hp分院测试是狮院，前段时间再测果不其然变獾院了 
6035231493,high,low,low,low,low,觉得白银时代比黄金时代好看 
6035231493,high,low,low,low,low,知道了兽体娃娃的存在之后又跳进了更深的坑() 
6035231493,high,low,low,low,low,想要10cm的小海星…… 
6035231493,high,low,low,low,low,我感到被冒犯了可不会忍着，以自己的感受为判断标准才能活得开心呀 
6035231493,high,low,low,low,low,不说了，接不洗内裤之怒暴毙 
6035231493,high,low,low,low,low,不太喜欢在同人里塞政治私货(*´﹃｀*)↑指不会写我cp去投共🥺但突然想起来私货确实是有的(大约两年前写的一篇向哨)： 
6035231493,high,low,low,low,low,在之前的工坊教程中，皮蛋为大家带来了【自制武器】和【设定武器技能】的教学，温故而知新，蛋仔们快去复习一下，准备接受新的知识挑战吧！怎样让锤子在多人对战地图中发挥更大的威力？怎样让武器成为解密地图中触发机关的神奇钥匙？这次的武器教学更加精彩！快戳视频，武器大师皮蛋这就把秘诀传授给你~蛋仔派对 #蛋仔派对# 蛋仔派对的微博视频
6035231493,high,low,low,low,low,分享两个小巧好用的PC端截图工具SETUNA 截完的图自动浮在屏幕最上层，可自由调整位置大小透明度等，做参考很方便GifCam 截gif的 
6035231493,high,low,low,low,low,人家最近花的最值的一笔钱是在tb买了chatgpt账号，现在已经买不到啦 
6035231493,high,low,low,low,low,嗯其实，我当不了ab解的其中一大原因是死都不想和暗公做同担暗公死了 
6035231493,high,low,low,low,low,感觉好神奇啊，发现最近大概一年时间ai应用是井喷式的，ai绘画，ai合成唱歌，ai对话语言模型，ai建模……其实之前也有，但如此大规模的进步和应用集中在短短的时间内 
6035231493,high,low,low,low,low,想起当年被骗进电影院看过新海诚的天气之子，那叫一个莫名其妙的矫情难看可能日本人就喜欢这种味吧 
6035231493,high,low,low,low,low,其实我觉得我的cb也是可以doi的 
6035231493,high,low,low,low,low,记录一下买的娃衣小熊睡衣美式小熊不加冰 四件哈利波特 獾狮各一黑糖幽灵外套汉堡饱饱 
6035231493,high,low,low,low,low,简直就像准备新生儿衣服期待着宝宝出生的家庭一样……！ 
6035231493,high,low,low,low,low,最近还、觉醒了买娃衣的爱好()漂亮可爱娃衣好多，会上瘾的，我对自己穿的都没那么上心 
6035231493,high,low,low,low,low,棉花娃这个东西周期也太长——了，去年十月下的单现在还没拿到手u u 
6035231493,high,low,low,low,low,感觉冲的这个大麦茶有一股咖啡味 
6035231493,high,low,low,low,low,一个受到万人欢迎的大小姐，第一次遇到不对她俯首称臣的男孩子，人生被搞得乱七八糟…… 
6035231493,high,low,low,low,low,人家比较古板谨慎，交友倾向于自己去找喜欢的人a上去或者被人这样看上a，所以扩列车就没参加过 
6035231493,high,low,low,low,low,想要赛博同类——但想到要面对可能比我还难搞的家伙，又想退缩了 
6035231493,high,low,low,low,low,不好意思，我也不想说话这么刻薄的 
6035231493,high,low,low,low,low,现在才发现微信粤语也可以转文字了，感谢 
6035231493,high,low,low,low,low,对阈限空间(我上条转发)感兴趣的可以去b站搜一个叫《超阈限空间》的游戏，特别有趣(但小心晕3D！) 
6035231493,high,low,low,low,low,连上野千鹤子这个当小三，港独，否定慰安妇苦难的冈本民族主义鬼女都可以洗白，好灵活的爱女 
6035231493,high,low,low,low,low,看到人锐评上野女士：别的女性吃苦了就等于我吃苦了，我拿好处就等于别的女性拿好处了xs 
6035231493,high,low,low,low,low,百度不会搞了个百度小冰出来吧 
6035231493,high,low,low,low,low,看到gb女的喊男的老婆我就精神不振头晕恶心 
6035231493,high,low,low,low,low,下午2点，百度文心一言发布，虽然我对百度不太看好，稍微留意一下 
6035231493,high,low,low,low,low,之前存的智龙迷城联动图所以这次我的表沉默酱会有进化立绘了吗 
6035231493,high,low,low,low,low,挺想尝尝麦麦新品的可是看着就很辣 身体不允许u u 
6035231493,high,low,low,low,low,藏/地/密/码是对我影响特别大的一套书 
6035231493,high,low,low,low,low,不搞时政的果泥毫无意义！ 
6035231493,high,low,low,low,low,我也很想买海的娃但是没一个心水的。。。 
6035231493,high,low,low,low,low,我已经有4个娃娃和两套娃衣在路上了 
6035231493,high,low,low,low,low,完了，不是错觉真的开始发低烧 
6035231493,high,low,low,low,low,之前爱吃的那家芝士牛肉卷不做了，今天买了另一家的，感觉还是不如原来那家 
6035231493,high,low,low,low,low,我劝还在对ai绘画暴跳如雷的小画家眼皮子别那么浅，肉眼可见ai取代人类画家还有很远的路要走，还是看看远方的gpt4吧，第四次工业革命已经到来，如果不出意外，几年内社会会发生翻天覆地的变化，与每个人息息相关 
6035231493,high,low,low,low,low,把资源下载到硬盘里好有满足感_(:з」∠)_ 
6035231493,high,low,low,low,low,真到了大部分人都面临失业的这个时候我反而不太担心，国家会给出方案的ai既是挑战，也是机遇 
6035231493,high,low,low,low,low,看了一点gpt4的消息，太牛逼了，也许我们在造出一个超出自己想象的怪物。很危险，但又很迷人。 
6035231493,high,low,low,low,low,突然发现这个篮子可以挂在床上于是我： 
6035231493,high,low,low,low,low,假口袋这种匪夷所思的东西到底是谁设计的无论是缝上开口还是下面剪开都难以理解 
6035231493,high,low,low,low,low,刚想说表暗好像没有融合怪，想了想也可以有，就是五重魔术师(还可以自由调整比例哦！(？) 
6035231493,high,low,low,low,low,#青之眼的共鸣曲#嗯嗯...那个、有人懂吗......这个蓝色眼睛重合的镜头......^q^  
6035231493,high,low,low,low,low,其实当年看百年孤独没看懂香蕉公司那段，但是现在懂了 
6035231493,high,low,low,low,low,所以说可能性是这么让我着迷的东西啊！ 
6035231493,high,low,low,low,low,我挺喜欢瞬息全宇宙的，喜欢的还是被文艺逼们诟病最多的爱和温柔能战胜一切的主题，毕竟人家是妈宝女容得下两颗不说话石头的世界。人们有香肠一样柔软手指的世界。没有坐上那辆车最后男女主没有在一起各自功成名就的世界。雨夜街头土里土气的告白。贴在各种各样东西上的小眼睛。我确实被打动到流泪了。(我看过的电影很少，不爱看，也不挑剔，接受度很高，所以不必作为参考，我觉得重返二十岁也挺好看的
6035231493,high,low,low,low,low,乐死我了这篇……穿越到六年后的海马难以承受弟弟突然长大成男人的冲击昏倒了(可以理解，我妹突然长大我也难以承受的) 
6035231493,high,low,low,low,low,显卡怎么是这么贵的东西啊！ 
6035231493,high,low,low,low,low,简而言之dsod对我来说是作为一个if线存在的 
6035231493,high,low,low,low,low,也许有人想问我为啥那么讨厌dsod，不是的，我没有很讨厌…！但它在人家心里确实不能算【唯一】正统后续，在dm结局、在光中完结的物语之后应当有更多的可能性，时间永远分叉，通向无数未来。 
6035231493,high,low,low,low,low,dm才是现在…………dsod…………只是衍生的其中一种未来…………(又在) 
6035231493,high,low,low,low,low,黑雪的海表我还有私心很喜欢的一点：因为画的时间远在DSOD之前……所以是纯正的dm味道海表从角色性格到相处模式都符合我初心的拉郎造谣风味，一点儿也不沉重不胃疼，不用背负很多东西所以轻松愉快的旅途在同人到处是基于DSOD世界观的现在太难得了(大概已经说了八百遍我不喜欢dsod) 
6035231493,high,low,low,low,low,今天麦麦有10.9的板烧哦 
6035231493,high,low,low,low,low,收到黑雪太太的本了，好会画🥺稍微截点喜欢的/// 
6035231493,high,low,low,low,low,拿道德绑架我只会让我的道德感马上荡然无存 
6035231493,high,low,low,low,low,手里这本……本来想吃点表巴库，看着看着感觉不像cp，往下看嗑到一点，再往下看被塞了一口w貘和好几口w游 
6035231493,high,low,low,low,low,稍微了解了一下中美夫妻论，以下是我的感想：啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊丑国你啊啊啊啊啊啊啊啊我火盆呢 
6035231493,high,low,low,low,low,不演了我就是爱看霸总娇妻 
6035231493,high,low,low,low,low,头痛，头晕，感觉不妙 
6035231493,high,low,low,low,low,……对不起 已被互联网荼毒 
6035231493,high,low,low,low,low,在店里看到一个帆布袋上写着：事已至此先吃饭吧 
6035231493,high,low,low,low,low,丝幕主人这个称呼有一种别样的美感，我太喜欢 
6035231493,high,low,low,low,low,🔺高下立判。#伊朗和沙特同意恢复外交关系# 
6035231493,high,low,low,low,low,有人要急了，我看看两个月内演几次赛博亡国 
6035231493,high,low,low,low,low,什么叫人类命运共同体啊什么叫蓝星圣母啊 
6035231493,high,low,low,low,low,我妹教我用她的工具做了人生第一个火漆印嘿嘿嘿 
6035231493,high,low,low,low,low,之前抽奖中的维涅斯娃和送的摇摇乐妈咪对不起我没有娃衣给你穿了，等过段时间一定买🥺 
6035231493,high,low,low,low,low,我们一体机可是要统治世界的 
6035231493,high,low,low,low,low,爱吃的：地位更低更弱小的一方应该用更多的爱来弥补 
6035231493,high,low,low,low,low,我的推们好像都是那种容易被路边推广缠上拒绝不了的人……和我一样 
6035231493,high,low,low,low,low,家里养过仓鼠，因为那段时间疫情严重很长时间不回家也没怎么接触，很久之后才知道之前仓鼠把自己生的鼠宝宝都吃了……这种事对老一辈人冲击力巨大以至于我爸妈ptsd至今，总之绝对不会再养仓鼠了( 
6035231493,high,low,low,low,low,当你看游戏王二创看多了就没办法阻止看到My baby这两个词时大脑的自动配音 
6035231493,high,low,low,low,low,经过昨晚的清灰，加装内存条和固态之后笔记本明显快了很多，不会一个操作卡半天了，硬盘也从爆红变成超级大空间可以随便下东西了，果然投资在电脑升级上是值得的 
6035231493,high,low,low,low,low,虽然知道丼念dong，还是固执地读井 
6035231493,high,low,low,low,low,藕越多，洞就越多，洞越多，藕就越少   所以  藕越多，藕越少  
